customer_id,churn_probability,risk_tier,top_factor
CUST1058,0.4374,medium,gender segment pattern
CUST1059,0.4407,medium,regional pattern
CUST1060,0.5969,high,recency of last purchase
CUST1061,0.3979,medium,purchase frequency
CUST1062,0.4224,medium,regional pattern
CUST1063,0.4599,medium,purchase frequency
CUST1064,0.5053,high,recency of last purchase
CUST1065,0.4026,medium,regional pattern
CUST1066,0.539,high,regional pattern
CUST1067,0.4478,medium,regional pattern
CUST1068,0.4905,medium,purchase frequency
CUST1069,0.391,medium,recency of last purchase
CUST1070,0.5059,high,regional pattern
CUST1071,0.5347,high,regional pattern
CUST1072,0.5017,high,recency of last purchase
CUST1073,0.532,high,regional pattern
CUST1074,0.5008,high,regional pattern
CUST1075,0.5193,high,gender segment pattern
CUST1076,0.5119,high,recency of last purchase
CUST1077,0.4612,medium,regional pattern
CUST1078,0.5045,high,regional pattern
CUST1079,0.4276,medium,recency of last purchase
CUST1080,0.4151,medium,purchase frequency
CUST1081,0.4454,medium,purchase frequency
CUST1082,0.4805,medium,regional pattern
CUST1083,0.3975,medium,regional pattern
CUST1084,0.4035,medium,regional pattern
CUST1085,0.4583,medium,purchase frequency
CUST1086,0.4292,medium,purchase frequency
CUST1087,0.6065,high,regional pattern
CUST1088,0.534,high,satisfaction rating
CUST1089,0.5282,high,regional pattern
CUST1090,0.6175,high,regional pattern
CUST1091,0.4339,medium,purchase frequency
CUST1092,0.5247,high,recency of last purchase
CUST1093,0.4361,medium,regional pattern
CUST1094,0.5757,high,regional pattern
CUST1095,0.5029,high,satisfaction rating
CUST1096,0.5832,high,recency of last purchase
CUST1097,0.5811,high,regional pattern
CUST1098,0.5218,high,recency of last purchase
CUST1099,0.4403,medium,regional pattern
CUST1100,0.423,medium,regional pattern
CUST1101,0.4794,medium,purchase frequency
CUST1102,0.5441,high,purchase frequency
CUST1103,0.5129,high,recency of last purchase
CUST1104,0.4477,medium,purchase frequency
CUST1105,0.523,high,regional pattern
CUST1106,0.4167,medium,regional pattern
CUST1107,0.5382,high,recency of last purchase
CUST1108,0.5101,high,regional pattern
CUST1109,0.5566,high,regional pattern
CUST1110,0.457,medium,regional pattern
CUST1111,0.5824,high,regional pattern
CUST1112,0.4726,medium,regional pattern
CUST1113,0.4665,medium,recency of last purchase
CUST1114,0.521,high,regional pattern
CUST1115,0.5882,high,recency of last purchase
CUST1116,0.456,medium,purchase frequency
CUST1117,0.523,high,recency of last purchase
CUST1118,0.4217,medium,regional pattern
CUST1119,0.4996,medium,satisfaction rating
CUST1120,0.4986,medium,regional pattern
CUST1121,0.3923,medium,regional pattern
CUST1122,0.3987,medium,regional pattern
CUST1123,0.497,medium,purchase frequency
CUST1124,0.423,medium,purchase frequency
CUST1125,0.4102,medium,regional pattern
CUST1126,0.4264,medium,regional pattern
CUST1127,0.5788,high,purchase frequency
CUST1128,0.5771,high,purchase frequency
CUST1129,0.3581,medium,regional pattern
CUST1130,0.4008,medium,purchase frequency
CUST1131,0.3551,medium,regional pattern
CUST1132,0.489,medium,purchase frequency
CUST1133,0.5863,high,recency of last purchase
CUST1134,0.3931,medium,regional pattern
CUST1135,0.4705,medium,gender segment pattern
CUST1136,0.6152,high,regional pattern
CUST1137,0.4009,medium,satisfaction rating
CUST1138,0.5338,high,purchase frequency
CUST1139,0.557,high,regional pattern
CUST1140,0.3665,medium,regional pattern
CUST1141,0.4521,medium,purchase frequency
CUST1142,0.5404,high,satisfaction rating
CUST1143,0.5286,high,regional pattern
CUST1144,0.5174,high,regional pattern
CUST1145,0.4871,medium,satisfaction rating
CUST1146,0.4626,medium,satisfaction rating
CUST1147,0.4681,medium,recency of last purchase
CUST1148,0.447,medium,regional pattern
CUST1149,0.4765,medium,purchase frequency
CUST1150,0.5243,high,recency of last purchase
CUST1151,0.5642,high,recency of last purchase
CUST1152,0.5984,high,regional pattern
CUST1153,0.5158,high,regional pattern
CUST1154,0.4713,medium,regional pattern
CUST1155,0.3754,medium,regional pattern
CUST1156,0.4127,medium,regional pattern
CUST1157,0.5014,high,purchase frequency
CUST1158,0.6079,high,recency of last purchase
CUST1159,0.4778,medium,regional pattern
CUST1160,0.5091,high,recency of last purchase
CUST1161,0.5253,high,recency of last purchase
CUST1162,0.5163,high,purchase frequency
CUST1163,0.5957,high,regional pattern
CUST1164,0.4989,medium,satisfaction rating
CUST1165,0.465,medium,purchase frequency
CUST1166,0.3232,medium,regional pattern
CUST1167,0.5063,high,regional pattern
CUST1168,0.5216,high,purchase frequency
CUST1169,0.5971,high,purchase frequency
CUST1170,0.4784,medium,regional pattern
CUST1171,0.3455,medium,regional pattern
CUST1172,0.5224,high,regional pattern
CUST1173,0.5527,high,regional pattern
CUST1174,0.4189,medium,satisfaction rating
CUST1175,0.5717,high,regional pattern
CUST1176,0.5127,high,regional pattern
CUST1177,0.5235,high,recency of last purchase
CUST1178,0.5159,high,recency of last purchase
CUST1179,0.5839,high,satisfaction rating
CUST1180,0.5828,high,regional pattern
CUST1181,0.5604,high,regional pattern
CUST1182,0.4088,medium,recency of last purchase
CUST1183,0.443,medium,recency of last purchase
CUST1184,0.4405,medium,recency of last purchase
CUST1185,0.4089,medium,recency of last purchase
CUST1186,0.388,medium,recency of last purchase
CUST1187,0.533,high,regional pattern
CUST1188,0.553,high,regional pattern
CUST1189,0.5283,high,purchase frequency
CUST1190,0.5477,high,regional pattern
CUST1191,0.4046,medium,regional pattern
CUST1192,0.5357,high,regional pattern
CUST1193,0.4944,medium,satisfaction rating
CUST1194,0.4932,medium,recency of last purchase
CUST1195,0.5732,high,purchase frequency
CUST1196,0.5755,high,purchase frequency
CUST1197,0.512,high,purchase frequency
CUST1198,0.4934,medium,satisfaction rating
CUST1199,0.5879,high,regional pattern
CUST1200,0.5095,high,satisfaction rating
CUST1201,0.5702,high,purchase frequency
CUST1202,0.4347,medium,regional pattern
CUST1203,0.4993,medium,purchase frequency
CUST1204,0.441,medium,satisfaction rating
CUST1205,0.4645,medium,regional pattern
CUST1206,0.5122,high,gender segment pattern
CUST1207,0.5836,high,regional pattern
CUST1208,0.5729,high,regional pattern
CUST1209,0.5131,high,regional pattern
CUST1210,0.4955,medium,regional pattern
CUST1211,0.516,high,regional pattern
CUST1212,0.4745,medium,purchase frequency
CUST1213,0.569,high,regional pattern
CUST1214,0.5549,high,satisfaction rating
CUST1215,0.5753,high,regional pattern
CUST1216,0.6147,high,regional pattern
CUST1217,0.4595,medium,purchase frequency
CUST1218,0.4369,medium,recency of last purchase
CUST1219,0.5343,high,regional pattern
CUST1220,0.5735,high,regional pattern
CUST1221,0.5136,high,purchase frequency
CUST1222,0.4458,medium,regional pattern
CUST1223,0.5564,high,regional pattern
CUST1224,0.4415,medium,recency of last purchase
CUST1225,0.4722,medium,regional pattern
CUST1226,0.5822,high,purchase frequency
CUST1227,0.4323,medium,recency of last purchase
CUST1228,0.5084,high,purchase frequency
CUST1229,0.3726,medium,regional pattern
CUST1230,0.5555,high,regional pattern
CUST1231,0.579,high,regional pattern
CUST1232,0.4565,medium,regional pattern
CUST1233,0.6,high,satisfaction rating
CUST1234,0.434,medium,recency of last purchase
CUST1235,0.5722,high,regional pattern
CUST1236,0.6396,high,satisfaction rating
CUST1237,0.563,high,account tenure
CUST1238,0.465,medium,purchase frequency
CUST1239,0.4369,medium,purchase frequency
CUST1240,0.5211,high,gender segment pattern
CUST1241,0.524,high,recency of last purchase
CUST1242,0.523,high,regional pattern
CUST1243,0.4951,medium,purchase frequency
CUST1244,0.5351,high,satisfaction rating
CUST1245,0.5086,high,regional pattern
CUST1246,0.4553,medium,gender segment pattern
CUST1247,0.4625,medium,regional pattern
CUST1248,0.4936,medium,recency of last purchase
CUST1249,0.4844,medium,satisfaction rating
CUST1250,0.6001,high,regional pattern
CUST1251,0.571,high,satisfaction rating
CUST1252,0.4473,medium,regional pattern
CUST1253,0.6402,high,recency of last purchase
CUST1254,0.516,high,regional pattern
CUST1255,0.5551,high,purchase frequency
CUST1256,0.4988,medium,purchase frequency
CUST1257,0.3785,medium,recency of last purchase
CUST1258,0.5184,high,regional pattern
CUST1259,0.4488,medium,purchase frequency
CUST1260,0.415,medium,regional pattern
CUST1261,0.3809,medium,regional pattern
CUST1262,0.545,high,regional pattern
CUST1263,0.5207,high,satisfaction rating
CUST1264,0.5447,high,regional pattern
CUST1265,0.5369,high,purchase frequency
CUST1266,0.4896,medium,regional pattern
CUST1267,0.4661,medium,regional pattern
CUST1268,0.3993,medium,purchase frequency
CUST1269,0.5545,high,regional pattern
CUST1270,0.486,medium,recency of last purchase
CUST1271,0.5366,high,regional pattern
CUST1272,0.5601,high,purchase frequency
CUST1273,0.6282,high,regional pattern
CUST1274,0.4991,medium,recency of last purchase
CUST1275,0.6625,high,satisfaction rating
CUST1276,0.4012,medium,regional pattern
CUST1277,0.5839,high,regional pattern
CUST1278,0.4497,medium,regional pattern
CUST1279,0.5529,high,purchase frequency
CUST1280,0.44,medium,regional pattern
CUST1281,0.5283,high,recency of last purchase
CUST1282,0.6058,high,satisfaction rating
CUST1283,0.4798,medium,recency of last purchase
CUST1284,0.4496,medium,satisfaction rating
CUST1285,0.6126,high,regional pattern
CUST1286,0.388,medium,regional pattern
CUST1287,0.3782,medium,regional pattern
CUST1288,0.5012,high,regional pattern
CUST1289,0.504,high,recency of last purchase
CUST1290,0.5367,high,satisfaction rating
CUST1291,0.5489,high,purchase frequency
CUST1292,0.5568,high,recency of last purchase
CUST1293,0.4124,medium,regional pattern
CUST1294,0.497,medium,recency of last purchase
CUST1295,0.3434,medium,regional pattern
CUST1296,0.3587,medium,regional pattern
CUST1297,0.4942,medium,regional pattern
CUST1298,0.4852,medium,purchase frequency
CUST1299,0.5141,high,regional pattern
CUST1300,0.5138,high,satisfaction rating
CUST1301,0.4849,medium,purchase frequency
CUST1302,0.5249,high,gender segment pattern
CUST1303,0.4693,medium,purchase frequency
CUST1304,0.4666,medium,regional pattern
CUST1305,0.4738,medium,recency of last purchase
CUST1306,0.5801,high,purchase frequency
CUST1307,0.4498,medium,recency of last purchase
CUST1308,0.6132,high,recency of last purchase
CUST1309,0.3921,medium,regional pattern
CUST1310,0.4713,medium,purchase frequency
CUST1311,0.5272,high,recency of last purchase
CUST1312,0.4986,medium,regional pattern
CUST1313,0.5594,high,regional pattern
CUST1314,0.36,medium,recency of last purchase
CUST1315,0.5494,high,regional pattern
CUST1316,0.5052,high,regional pattern
CUST1317,0.5067,high,purchase frequency
CUST1318,0.6408,high,satisfaction rating
CUST1319,0.5734,high,regional pattern
CUST1320,0.5776,high,purchase frequency
CUST1321,0.431,medium,gender segment pattern
CUST1322,0.6703,high,purchase frequency
CUST1323,0.5981,high,regional pattern
CUST1324,0.487,medium,satisfaction rating
CUST1325,0.4867,medium,regional pattern
CUST1326,0.4514,medium,regional pattern
CUST1327,0.57,high,regional pattern
CUST1328,0.6021,high,regional pattern
CUST1329,0.5954,high,regional pattern
CUST1330,0.4848,medium,purchase frequency
CUST1331,0.4567,medium,regional pattern
CUST1332,0.3743,medium,purchase frequency
CUST1333,0.5446,high,regional pattern
CUST1334,0.4217,medium,regional pattern
CUST1335,0.5443,high,recency of last purchase
CUST1336,0.3752,medium,regional pattern
CUST1337,0.448,medium,purchase frequency
CUST1338,0.4339,medium,regional pattern
CUST1339,0.4352,medium,regional pattern
CUST1340,0.4322,medium,recency of last purchase
CUST1341,0.5309,high,regional pattern
CUST1342,0.5376,high,recency of last purchase
CUST1343,0.4648,medium,regional pattern
CUST1344,0.4216,medium,recency of last purchase
CUST1345,0.4274,medium,regional pattern
CUST1346,0.529,high,recency of last purchase
CUST1347,0.4952,medium,regional pattern
CUST1348,0.4328,medium,purchase frequency
CUST1349,0.4083,medium,purchase frequency
CUST1350,0.4797,medium,regional pattern
CUST1351,0.5743,high,regional pattern
CUST1352,0.4508,medium,recency of last purchase
CUST1353,0.5522,high,purchase frequency
CUST1354,0.3866,medium,regional pattern
CUST1355,0.5472,high,regional pattern
CUST1356,0.3746,medium,regional pattern
CUST1357,0.4636,medium,regional pattern
CUST1358,0.4642,medium,regional pattern
CUST1359,0.559,high,regional pattern
CUST1360,0.5713,high,regional pattern
CUST1361,0.577,high,purchase frequency
CUST1362,0.4794,medium,recency of last purchase
CUST1363,0.4126,medium,regional pattern
CUST1364,0.5915,high,recency of last purchase
CUST1365,0.5266,high,regional pattern
CUST1366,0.5548,high,regional pattern
CUST1367,0.5483,high,regional pattern
CUST1368,0.4123,medium,recency of last purchase
CUST1369,0.5006,high,gender segment pattern
CUST1370,0.3598,medium,regional pattern
CUST1371,0.4586,medium,recency of last purchase
CUST1372,0.4474,medium,purchase frequency
CUST1373,0.5439,high,purchase frequency
CUST1374,0.5051,high,regional pattern
CUST1375,0.486,medium,recency of last purchase
CUST1376,0.5488,high,purchase frequency
CUST1377,0.4707,medium,gender segment pattern
CUST1378,0.4729,medium,purchase frequency
CUST1379,0.5977,high,purchase frequency
CUST1380,0.5221,high,regional pattern
CUST1381,0.5502,high,recency of last purchase
CUST1382,0.4861,medium,regional pattern
CUST1383,0.4206,medium,regional pattern
CUST1384,0.5681,high,regional pattern
CUST1385,0.4172,medium,regional pattern
CUST1386,0.527,high,regional pattern
CUST1387,0.4671,medium,regional pattern
CUST1388,0.4693,medium,recency of last purchase
CUST1389,0.5294,high,recency of last purchase
CUST1390,0.4184,medium,regional pattern
CUST1391,0.5757,high,regional pattern
CUST1392,0.4417,medium,regional pattern
CUST1393,0.6463,high,recency of last purchase
CUST1394,0.5538,high,recency of last purchase
CUST1395,0.5687,high,regional pattern
CUST1396,0.6381,high,recency of last purchase
CUST1397,0.4417,medium,purchase frequency
CUST1398,0.4994,medium,regional pattern
CUST1399,0.5515,high,regional pattern
CUST1400,0.5201,high,recency of last purchase
CUST1401,0.547,high,regional pattern
CUST1402,0.4864,medium,satisfaction rating
CUST1403,0.5242,high,regional pattern
CUST1404,0.5228,high,regional pattern
CUST1405,0.4957,medium,regional pattern
CUST1406,0.4763,medium,recency of last purchase
CUST1407,0.4222,medium,regional pattern
CUST1408,0.5483,high,satisfaction rating
CUST1409,0.4628,medium,recency of last purchase
CUST1410,0.4813,medium,recency of last purchase
CUST1411,0.4632,medium,recency of last purchase
CUST1412,0.5118,high,regional pattern
CUST1413,0.5401,high,regional pattern
CUST1414,0.4161,medium,regional pattern
CUST1415,0.5478,high,satisfaction rating
CUST1416,0.5155,high,regional pattern
CUST1417,0.4356,medium,recency of last purchase
CUST1418,0.3697,medium,regional pattern
CUST1419,0.5082,high,regional pattern
CUST1420,0.4796,medium,regional pattern
CUST1421,0.4343,medium,recency of last purchase
CUST1422,0.4881,medium,recency of last purchase
CUST1423,0.4754,medium,regional pattern
CUST1424,0.4909,medium,regional pattern
CUST1425,0.4927,medium,purchase frequency
CUST1426,0.4693,medium,regional pattern
CUST1427,0.4421,medium,purchase frequency
CUST1428,0.437,medium,recency of last purchase
CUST1429,0.5258,high,recency of last purchase
CUST1430,0.558,high,regional pattern
CUST1431,0.4209,medium,regional pattern
CUST1432,0.5183,high,regional pattern
CUST1433,0.6586,high,regional pattern
CUST1434,0.438,medium,purchase frequency
CUST1435,0.5265,high,purchase frequency
CUST1436,0.57,high,regional pattern
CUST1437,0.5231,high,regional pattern
CUST1438,0.5395,high,regional pattern
CUST1439,0.4724,medium,gender segment pattern
CUST1440,0.4642,medium,recency of last purchase
CUST1441,0.5414,high,regional pattern
CUST1442,0.4899,medium,regional pattern
CUST1443,0.4449,medium,regional pattern
CUST1444,0.4745,medium,recency of last purchase
CUST1445,0.4484,medium,regional pattern
CUST1446,0.5589,high,regional pattern
CUST1447,0.5764,high,regional pattern
CUST1448,0.4518,medium,purchase frequency
CUST1449,0.3982,medium,regional pattern
CUST1450,0.5144,high,purchase frequency
CUST1451,0.5079,high,regional pattern
CUST1452,0.5665,high,purchase frequency
CUST1453,0.5184,high,recency of last purchase
CUST1454,0.613,high,regional pattern
CUST1455,0.592,high,regional pattern
CUST1456,0.5915,high,regional pattern
CUST1457,0.4229,medium,purchase frequency
CUST1458,0.5897,high,regional pattern
CUST1459,0.5324,high,regional pattern
CUST1460,0.5322,high,regional pattern
CUST1461,0.5802,high,regional pattern
CUST1462,0.4974,medium,recency of last purchase
CUST1463,0.5077,high,satisfaction rating
CUST1464,0.4204,medium,recency of last purchase
CUST1465,0.6324,high,regional pattern
CUST1466,0.5665,high,regional pattern
CUST1467,0.5786,high,recency of last purchase
CUST1468,0.4855,medium,purchase frequency
CUST1469,0.4803,medium,gender segment pattern
CUST1470,0.5705,high,purchase frequency
CUST1471,0.4626,medium,recency of last purchase
CUST1472,0.3989,medium,regional pattern
CUST1473,0.5964,high,regional pattern
CUST1474,0.5447,high,purchase frequency
CUST1475,0.4362,medium,purchase frequency
CUST1476,0.5014,high,regional pattern
CUST1477,0.5607,high,satisfaction rating
CUST1478,0.5136,high,regional pattern
CUST1479,0.4722,medium,purchase frequency
CUST1480,0.5058,high,regional pattern
CUST1481,0.4561,medium,purchase frequency
CUST1482,0.5657,high,regional pattern
CUST1483,0.4035,medium,regional pattern
CUST1484,0.4057,medium,purchase frequency
CUST1485,0.4774,medium,regional pattern
CUST1486,0.4609,medium,purchase frequency
CUST1487,0.5332,high,satisfaction rating
CUST1488,0.4445,medium,regional pattern
CUST1489,0.4664,medium,recency of last purchase
CUST1490,0.5518,high,gender segment pattern
CUST1491,0.5153,high,recency of last purchase
CUST1492,0.5356,high,satisfaction rating
CUST1493,0.4843,medium,recency of last purchase
CUST1494,0.4603,medium,regional pattern
CUST1495,0.6545,high,recency of last purchase
CUST1496,0.5021,high,regional pattern
CUST1497,0.3785,medium,regional pattern
CUST1498,0.4286,medium,recency of last purchase
CUST1499,0.5823,high,regional pattern
CUST1500,0.4639,medium,recency of last purchase
CUST1501,0.5922,high,regional pattern
CUST1502,0.4633,medium,recency of last purchase
CUST1503,0.4584,medium,gender segment pattern
CUST1504,0.5434,high,regional pattern
CUST1505,0.3854,medium,purchase frequency
CUST1506,0.6631,high,satisfaction rating
CUST1507,0.4147,medium,regional pattern
CUST1508,0.5592,high,regional pattern
CUST1509,0.4879,medium,gender segment pattern
CUST1510,0.5348,high,recency of last purchase
CUST1511,0.4876,medium,regional pattern
CUST1512,0.3708,medium,recency of last purchase
CUST1513,0.474,medium,recency of last purchase
CUST1514,0.5512,high,regional pattern
CUST1515,0.5321,high,regional pattern
CUST1516,0.5567,high,regional pattern
CUST1517,0.486,medium,gender segment pattern
CUST1518,0.3999,medium,regional pattern
CUST1519,0.4971,medium,recency of last purchase
CUST1520,0.488,medium,satisfaction rating
CUST1521,0.4934,medium,recency of last purchase
CUST1522,0.5174,high,purchase frequency
CUST1523,0.455,medium,recency of last purchase
CUST1524,0.5489,high,recency of last purchase
CUST1525,0.404,medium,regional pattern
CUST1526,0.5583,high,recency of last purchase
CUST1527,0.5139,high,regional pattern
CUST1528,0.5124,high,satisfaction rating
CUST1529,0.3706,medium,regional pattern
CUST1530,0.4076,medium,regional pattern
CUST1531,0.5575,high,recency of last purchase
CUST1532,0.5135,high,purchase frequency
CUST1533,0.4815,medium,regional pattern
CUST1534,0.4029,medium,regional pattern
CUST1535,0.5548,high,regional pattern
CUST1536,0.5807,high,regional pattern
CUST1537,0.4816,medium,regional pattern
CUST1538,0.4938,medium,purchase frequency
CUST1539,0.4704,medium,recency of last purchase
CUST1540,0.4997,medium,recency of last purchase
CUST1541,0.6134,high,regional pattern
CUST1542,0.4449,medium,regional pattern
CUST1543,0.6243,high,regional pattern
CUST1544,0.3626,medium,regional pattern
CUST1545,0.5892,high,satisfaction rating
CUST1546,0.4377,medium,regional pattern
CUST1547,0.4218,medium,recency of last purchase
CUST1548,0.348,medium,regional pattern
CUST1549,0.4345,medium,regional pattern
CUST1550,0.555,high,satisfaction rating
CUST1551,0.435,medium,regional pattern
CUST1552,0.6116,high,regional pattern
CUST1553,0.4197,medium,recency of last purchase
CUST1554,0.4901,medium,recency of last purchase
CUST1555,0.459,medium,regional pattern
CUST1556,0.6176,high,recency of last purchase
CUST1557,0.48,medium,purchase frequency
CUST1558,0.4763,medium,regional pattern
CUST1559,0.5921,high,recency of last purchase
CUST1560,0.4576,medium,regional pattern
CUST1561,0.4942,medium,regional pattern
CUST1562,0.4466,medium,purchase frequency
CUST1563,0.4295,medium,gender segment pattern
CUST1564,0.4176,medium,purchase frequency
CUST1565,0.4687,medium,regional pattern
CUST1566,0.4984,medium,regional pattern
CUST1567,0.5784,high,regional pattern
CUST1568,0.5923,high,regional pattern
CUST1569,0.503,high,regional pattern
CUST1570,0.4643,medium,gender segment pattern
CUST1571,0.5129,high,regional pattern
CUST1572,0.4873,medium,regional pattern
CUST1573,0.51,high,purchase frequency
CUST1574,0.4283,medium,regional pattern
CUST1575,0.4304,medium,recency of last purchase
CUST1576,0.5728,high,purchase frequency
CUST1577,0.4769,medium,recency of last purchase
CUST1578,0.4824,medium,gender segment pattern
CUST1579,0.4459,medium,satisfaction rating
CUST1580,0.4225,medium,satisfaction rating
CUST1581,0.4847,medium,regional pattern
CUST1582,0.3939,medium,regional pattern
CUST1583,0.4282,medium,satisfaction rating
CUST1584,0.462,medium,recency of last purchase
CUST1585,0.5508,high,regional pattern
CUST1586,0.5138,high,recency of last purchase
CUST1587,0.5771,high,recency of last purchase
CUST1588,0.4537,medium,gender segment pattern
CUST1589,0.3818,medium,recency of last purchase
CUST1590,0.4757,medium,purchase frequency
CUST1591,0.5393,high,regional pattern
CUST1592,0.5529,high,satisfaction rating
CUST1593,0.5623,high,regional pattern
CUST1594,0.4202,medium,purchase frequency
CUST1595,0.6295,high,regional pattern
CUST1596,0.5883,high,regional pattern
CUST1597,0.5356,high,recency of last purchase
CUST1598,0.5471,high,regional pattern
CUST1599,0.5528,high,purchase frequency
CUST1600,0.5224,high,recency of last purchase
CUST1601,0.4461,medium,purchase frequency
CUST1602,0.4921,medium,purchase frequency
CUST1603,0.4757,medium,regional pattern
CUST1604,0.4382,medium,recency of last purchase
CUST1605,0.5042,high,recency of last purchase
CUST1606,0.5313,high,regional pattern
CUST1607,0.5024,high,regional pattern
CUST1608,0.4176,medium,regional pattern
CUST1609,0.5674,high,regional pattern
CUST1610,0.5373,high,regional pattern
CUST1611,0.5484,high,recency of last purchase
CUST1612,0.4378,medium,satisfaction rating
CUST1613,0.5338,high,regional pattern
CUST1614,0.4836,medium,purchase frequency
CUST1615,0.4931,medium,regional pattern
CUST1616,0.4042,medium,purchase frequency
CUST1617,0.4576,medium,recency of last purchase
CUST1618,0.4385,medium,recency of last purchase
CUST1619,0.5863,high,recency of last purchase
CUST1620,0.4352,medium,regional pattern
CUST1621,0.5502,high,regional pattern
CUST1622,0.587,high,regional pattern
CUST1623,0.4881,medium,gender segment pattern
CUST1624,0.5251,high,purchase frequency
CUST1625,0.4968,medium,recency of last purchase
CUST1626,0.5566,high,regional pattern
CUST1627,0.6363,high,regional pattern
CUST1628,0.509,high,gender segment pattern
CUST1629,0.5534,high,satisfaction rating
CUST1630,0.4835,medium,purchase frequency
CUST1631,0.4679,medium,purchase frequency
CUST1632,0.5347,high,regional pattern
CUST1633,0.475,medium,regional pattern
CUST1634,0.4562,medium,recency of last purchase
CUST1635,0.5443,high,recency of last purchase
CUST1636,0.5247,high,gender segment pattern
CUST1637,0.3449,medium,regional pattern
CUST1638,0.3567,medium,regional pattern
CUST1639,0.5764,high,recency of last purchase
CUST1640,0.5569,high,regional pattern
CUST1641,0.529,high,purchase frequency
CUST1642,0.5364,high,regional pattern
CUST1643,0.3935,medium,regional pattern
CUST1644,0.4797,medium,recency of last purchase
CUST1645,0.6071,high,regional pattern
CUST1646,0.4795,medium,regional pattern
CUST1647,0.4092,medium,regional pattern
CUST1648,0.4307,medium,satisfaction rating
CUST1649,0.5353,high,satisfaction rating
CUST1650,0.506,high,satisfaction rating
CUST1651,0.4605,medium,regional pattern
CUST1652,0.4408,medium,satisfaction rating
CUST1653,0.443,medium,regional pattern
CUST1654,0.4426,medium,satisfaction rating
CUST1655,0.4741,medium,regional pattern
CUST1656,0.6028,high,regional pattern
CUST1657,0.5028,high,purchase frequency
CUST1658,0.562,high,regional pattern
CUST1659,0.4419,medium,recency of last purchase
CUST1660,0.5405,high,regional pattern
CUST1661,0.494,medium,regional pattern
CUST1662,0.4409,medium,regional pattern
CUST1663,0.3735,medium,recency of last purchase
CUST1664,0.4921,medium,regional pattern
CUST1665,0.5674,high,purchase frequency
CUST1666,0.5612,high,satisfaction rating
CUST1667,0.5092,high,satisfaction rating
CUST1668,0.3791,medium,regional pattern
CUST1669,0.4212,medium,recency of last purchase
CUST1670,0.3984,medium,regional pattern
CUST1671,0.6444,high,regional pattern
CUST1672,0.5912,high,regional pattern
CUST1673,0.5918,high,regional pattern
CUST1674,0.3904,medium,recency of last purchase
CUST1675,0.4854,medium,gender segment pattern
CUST1676,0.4974,medium,purchase frequency
CUST1677,0.4074,medium,recency of last purchase
CUST1678,0.4322,medium,purchase frequency
CUST1679,0.5691,high,recency of last purchase
CUST1680,0.457,medium,recency of last purchase
CUST1681,0.5178,high,regional pattern
CUST1682,0.6312,high,purchase frequency
CUST1683,0.4536,medium,regional pattern
CUST1684,0.4477,medium,regional pattern
CUST1685,0.4695,medium,purchase frequency
CUST1686,0.6138,high,recency of last purchase
CUST1687,0.4091,medium,regional pattern
CUST1688,0.4244,medium,recency of last purchase
